f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.9677490074147855,0.4201679183866648,0.26261442887609987,0.1656979202319108,0.40992955546632764,0.5272784315556852,0.26600502802742776,0.2862050804526992,0.4571539366166849,0.29954188509490204,0.3482048803015075,0.2588959198075009,0.10269922534368951,0.37982469433120447,0.17952463799029492,0.42131611285865783,0.30533637294408233,0.2694343941152753,0.42539710089587657,0.18826853385640963,0.4414943178179264,0.17893953467251383,0.4435350833384626,0.39853370895444684,0.43365142573384546,0.36753614571046245,0.3513767207764195,0.4951606543110625,0.4543282133024753,0.4550790568556515,0.2716827191506917,0.4791137311158912,0.28039106244983186,0.2766680163669358,0.4481604869906212,0.3256101594604518,0.33177734652524643,0.45581023102292284,0.34074090762651954,0.4601551560892412,0.17745557128619788,0.34171923489580003,0.3207963811675333,0.39599684804130203,0.22874969064568426,0.40735376192945105,0.18666148768220944,0.2725550867938789,0.2811326183993996,1
0.9897052747616035,0.38683951378752535,0.2521667167112063,0.2372116101163869,0.36888118431495587,0.39141650199834416,0.3489391626734594,0.2795951130225611,0.3182360219908323,0.14960909811013268,0.2711448839364966,0.3134689822753953,0.19113684988986915,0.31283623867599464,0.22748292718011615,0.4439078494633487,0.298109479571493,0.2875146348457552,0.42060616916569243,0.2916834119149744,0.35925092871094694,0.14358478530766103,0.4939735036818952,0.455848739695223,0.34854771878233565,0.35735768335013696,0.5638666168183938,0.3814904124242712,0.4028323133211665,0.4198843403726128,0.3812124239751403,0.5457278235245453,0.302680977828789,0.26257773648733174,0.47960300475456413,0.2748686891337105,0.3466148955512548,0.40276982034767445,0.43730591900685406,0.5105278751475143,0.16724818859073906,0.32008973829804904,0.31548751157131305,0.3706152600422166,0.24284461427633855,0.3608164653997189,0.17374239370071198,0.28110898326241274,0.2810168590083025,0
0.9199448756608964,0.04733007444917681,0.2800056935992489,0.46548762162919854,0.3257691455041695,0.17297291136533194,0.26148021795443194,0.3441132571613942,0.29155781701184225,0.31924649062621036,0.38612781974251037,0.3412922737742886,0.12013448685935242,0.2835113199047591,0.39418743791797667,0.466494953767388,0.18362892339490922,0.40716012357505194,0.4252959418006658,0.23387777215811434,0.38891376096236846,0.1399961150330252,0.49770120833499837,0.4866275686879871,0.31644112340411357,0.2871127459045437,0.3849633253721207,0.4177467510448324,0.2980414470126417,0.43826996198537016,0.35726056684377416,0.5417776230241769,0.31095871675484393,0.24639165764696136,0.49463426904770963,0.3133827386670366,0.34678607462354183,0.4054729518586379,0.49822569642634823,0.4274140720008939,0.17516569655730815,0.33716668318979565,0.34679834143021365,0.3707193607662032,0.2122243820186743,0.38149534113384187,0.18015083256292042,0.28395411900278456,0.28422057522320054,1
0.8865013454294065,0.7892745477655354,0.11335841297240476,0.3886664849670646,0.3574867238498222,0.24319732819122342,0.18867515197876616,0.36634447402631665,0.3288151918595776,0.28578017488910545,0.3202678694414659,0.25719448920480853,0.10943272588567904,0.36245519950111166,0.1836695098035947,0.4298557471125783,0.25231556340902417,0.36072599070318556,0.43124343465431053,0.19566833249679377,0.2339036846160757,0.16351497747774285,0.4329222059744198,0.5102267971202615,0.5424403850447447,0.44474657515100796,0.39913248411821434,0.2211328264421427,0.4663930691083078,0.3929577685349319,0.38318979634062894,0.5323182715809892,0.4582707915454707,0.24163430904593783,0.4689548524036318,0.32575827116698375,0.3525542071216078,0.43265485634492235,0.46812332364258286,0.5509723452813897,0.16450604118647064,0.3790013093864963,0.316238705262292,0.40218912088599795,0.20496352509154447,0.36414611078110715,0.16832556495256704,0.2992177130715314,0.2503162105822486,1
0.958753087383221,0.42824231807409185,0.32095946059422087,0.0719449467590309,0.19864380842926893,0.3536660105717088,0.2640592122137068,0.35243333399646204,0.2877462538972269,0.3176616239703772,0.4283346267448596,0.5075888099733779,0.1711019690421968,0.33219853268249655,0.1935513813861131,0.44633901136384224,0.24246205502620968,0.3420496210985358,0.42756789246945875,0.21628778964152895,0.3276660814903301,0.15670073462947773,0.46459363214069904,0.4671258349054899,0.37721018671618456,0.33239531841892106,0.5131464959610714,0.3730309741755433,0.45843006279622933,0.4297002806156303,0.3135406121518641,0.5384439268714687,0.317584911898291,0.2711825215685108,0.44938277861615084,0.2776229193944135,0.34028571195812235,0.3860311704136117,0.4672621606108752,0.6182740514560858,0.16593143862868645,0.3199121339010336,0.3469242554130151,0.40537734262908376,0.21418104800761467,0.40358707594668125,0.1602144365656396,0.2920230960518845,0.27105886224642795,1
0.9527587299666039,0.4666926407050532,0.28628195904349113,0.1583942839036298,0.31826106068258736,0.5230669803784189,0.3013993613500666,0.2680031747928741,0.5034627493109766,0.4299495289355343,0.5427667916982357,0.41353918788219424,0.13175120572193558,0.33820705054421263,0.2537072418835975,0.45978473453297575,0.19225209311998315,0.2677371410216554,0.44897133308526693,0.2533030890582375,0.4061003851006261,0.14675929060913884,0.6895974288236708,0.6260727725419224,0.40981404510219777,0.3465986567052935,0.6498684979132108,0.41939625906449224,0.3188646475309998,0.389352486960969,0.5468928559283042,0.6119971037270823,0.3592869619261364,0.23090444667669954,0.41255933475395423,0.18926431450720804,0.3507524675785478,0.29076612736406493,0.5442523200476139,0.6845400645110871,0.11930346346901122,0.30474203320778315,0.4322223555427252,0.40926556392873475,0.18287438861327987,0.36272778318537363,0.14384246498988243,0.3195157239079224,0.2619472123918942,1
0.6240263390863646,0.8685222037310111,0.6387731040260781,0.8282293110930417,0.5343136776511942,0.33940772446733386,0.18019161155208585,0.16774206850509504,0.3294005935974513,0.3657010517613388,0.09688908220597514,0.8584008059435537,0.09550238131273829,0.20639525439657963,0.23168502854457645,0.4607823531013395,0.22154284189368578,0.2662976526922633,0.41877631073780136,0.19943223918720634,0.34827979077324267,0.16952020744189664,0.5806062622542143,0.35872699460708934,0.6004289586037633,0.34348592311491943,0.4306594825454141,0.35639038035996967,0.5120802607896633,0.385310187771723,0.3647517477077012,0.34850806179903576,0.44043017452609057,0.254732986177664,0.5428846711710064,0.2682158709972168,0.3587294519681146,0.4586268339381768,0.46563397539358214,0.4842946965259682,0.15910861100588217,0.34950113973631053,0.33407090174751014,0.36935281110256735,0.18709899234650898,0.429660975830235,0.1633759455022751,0.29238405616750346,0.24670990935088735,0
0.9599840852904882,0.4306472947943529,0.323024440221687,0.07092820757759982,0.19333710456759612,0.3671036790706152,0.27434870858645827,0.3419160832683916,0.2999469076132442,0.26514353843600896,0.4015172061018732,0.49555017543631086,0.22746912626389695,0.23488116125451436,0.19495690051394793,0.443535962319418,0.3024307890963267,0.3385547386724999,0.4220782236516877,0.219269849216627,0.35220791990529454,0.1565965337072234,0.46884959475484433,0.5083855776727937,0.4538771380059186,0.3366499276060424,0.5170282972180559,0.390710730286589,0.4336726964906255,0.4153614153452485,0.31802090653140586,0.5252827399807555,0.3082893624089452,0.27612230710276126,0.4493937802499652,0.28458350949395606,0.3422206970628055,0.39242788482728785,0.45752607824525343,0.603410455281933,0.17533415049686013,0.31004973637604594,0.33414379032861535,0.40736137704442804,0.22054075865391679,0.4091118723308899,0.1631592478997052,0.28824919675284744,0.26898328761477264,0
0.9380879219569999,0.10174496585646076,0.30679121726776254,0.290134054687829,0.3329999491523697,0.3523860476342721,0.1969463553880983,0.30757471157071176,0.37123530462926446,0.24501669160441128,0.17605163194018386,0.24589737219269509,0.30707517875806,0.268649470602287,0.1459041048062991,0.45194605746254624,0.2423212966493488,0.3368948243637081,0.42962568144700564,0.15566097782729862,0.3886414393816143,0.1864977666921624,0.4396382519412095,0.5191613875960918,0.5009004644864291,0.2972191665430954,0.42303159369786186,0.46396492571393083,0.358038161166275,0.39709007930532625,0.3991637710263402,0.4016200367148365,0.28393955317278274,0.26617669821039586,0.46997262694710673,0.3378676525951176,0.3400335511513671,0.38801214867969863,0.4490739027281056,0.5382186688143281,0.15409476066374286,0.40756279925799915,0.3689004763914084,0.3991825313249763,0.2315207330105119,0.37406988026756266,0.18624523059828343,0.2745207991823128,0.25136400714181995,0
0.9283928027109177,0.09521109127225796,0.2996897270696799,0.27069861798521266,0.40894981969446254,0.25994033311051423,0.2310269167524382,0.28862732065910685,0.350280783861017,0.2956284258718938,0.2288359333630801,0.26125526621396783,0.2474041885667166,0.3655640552093617,0.152318886913414,0.4590702144472511,0.18609898235785216,0.28809679154864826,0.4335039681619835,0.16579602781041883,0.3703282550309201,0.183117743352807,0.439839806750192,0.4762636134296589,0.4309904443094246,0.17310628463308209,0.37809522795042094,0.45930397882610097,0.3541676670036453,0.44817475962026,0.3432592076104162,0.4118697743581557,0.3075254143158873,0.2507616250750175,0.5134075882544822,0.3361981588216947,0.3473791133887986,0.4895455474366927,0.4044582561023804,0.7671201446391138,0.1307739208719607,0.46335783112608353,0.39295377952788213,0.4291039597630509,0.2350862704842842,0.3903395994127505,0.16752988351927928,0.2947886287596937,0.2452725365224109,1
0.9731300930655583,0.3532705446531714,0.20087989611876333,0.5915208377770979,0.22506958974728536,0.5661193304007632,0.32890782271837343,0.3935802243622399,0.34257333588600747,0.20705030187241502,0.3186188956947821,0.34810451643173324,0.1475290036646058,0.40708599026689957,0.13992881690960285,0.4372418945783307,0.25073113404467223,0.3730171377250802,0.4235113025096133,0.19140683465239597,0.27636700602395,0.17893280661417457,0.4835312268759575,0.4575317566152908,0.3630018952727528,0.337737903088459,0.4122737931416343,0.42664258636310326,0.4442959923106985,0.42229533655660695,0.4109738258863035,0.6009905639745257,0.2681263511790658,0.24797068949749815,0.5771447472241983,0.25577453863989885,0.36758487691500985,0.29460241665599357,0.4574672704961171,0.573086643393158,0.17125095099958748,0.2738244254847349,0.3183582054971748,0.3906303408233982,0.19240033191757686,0.4144561783281241,0.1353847180863906,0.29664270058520037,0.29270363346028905,1
0.9854432764002587,0.41163280214041353,0.290834872408968,0.16751692837283746,0.2526455379109248,0.37980477960979364,0.31683815766742585,0.31953636682555464,0.3023784080456906,0.19200929031129,0.3616175637228716,0.42314884344638704,0.18903542560854406,0.25327972412942235,0.28261365880195766,0.4531596294860577,0.27022282397350583,0.3492019351244672,0.42004759598567587,0.27909304775301075,0.31222607403860914,0.1364184793025986,0.49894433491205986,0.48608366243253537,0.46288862907566614,0.3482543294385542,0.5576639340219516,0.3965674086490297,0.4016687109507793,0.42140331653113206,0.3301328435506107,0.5283919774627336,0.3106906837321033,0.25753175546708446,0.4373171622007401,0.29930214990950954,0.3486125459757103,0.43359771427462496,0.4210959839001074,0.4639804082311001,0.16566743440686704,0.3128376030607447,0.30539155626083214,0.3661576540989087,0.18572556530894407,0.390601445133958,0.16864809317674265,0.3096832924803313,0.24690267473435917,0
0.9899779011130094,0.3835434376675311,0.2493470854039646,0.23638600393653397,0.37906561410705863,0.3995661910211131,0.34017692593761345,0.27439831297753187,0.3302616504266227,0.142829825061414,0.2489924896090519,0.28954832547464954,0.20357304387611502,0.29797375511870083,0.20311975086230089,0.44387944900536574,0.29510164869784006,0.23285232323658844,0.42484995482583443,0.2509802274294236,0.3602289398188919,0.16140783190043048,0.444782655209941,0.48718645312145925,0.5757281974415849,0.25334971929499284,0.395942488818384,0.471846465562347,0.40165179018827984,0.39599164265332126,0.416718101016242,0.5081460135233475,0.3030306997907277,0.2522977001324735,0.49519392146139984,0.29791192437526054,0.348389676113921,0.401253857322873,0.4748203340644696,0.6166001854176192,0.16942694905113198,0.3754461986489978,0.3132660532176273,0.396940764332443,0.20363494829080028,0.39737734395538826,0.1674347102706293,0.28820139700252845,0.2564830233678943,0
0.9485222799148756,0.35140240308756354,0.21268045665404256,0.6616137870670753,0.1010445561223603,0.5767298923349484,0.32111001134449524,0.4113681196066968,0.3429954124770057,0.17160000525054506,0.3455624424326648,0.38231217166946463,0.13605789755940534,0.2706745347565423,0.33505401764704773,0.4518483677125336,0.2716174857664244,0.3364662527844774,0.4207955589943323,0.2524806756698227,0.33152382200481245,0.15062082436091206,0.4961993419146898,0.4926157670413828,0.41740632419423584,0.25319727247661783,0.42620968120787583,0.5147836648070122,0.3151984454691157,0.4317954857334152,0.2926770527161282,0.4126629792806692,0.39256181935670253,0.2524245987348002,0.4997841903024843,0.30876477481601006,0.3498544716164086,0.4550039083735898,0.41983356196346133,0.5484176810827721,0.1408386724567698,0.420862580376755,0.36376271670511967,0.39684255747677155,0.25100827398989994,0.3923740167122265,0.1685990423939997,0.3091960471523178,0.23959567799666198,0
0.8967117880806164,0.7087859029194534,0.10742273600935717,0.4008350517328896,0.49499947819237455,0.4645995257495995,0.1973393324508364,0.2424415194889273,0.445520758544647,0.2848997835802244,0.21750062474082182,0.20611168321426498,0.17053573090208576,0.3160575824235279,0.236823589690598,0.42662577059417944,0.3386515998026156,0.39183038489389255,0.4032449405893879,0.2846501314349579,0.41715291955253686,0.1252367194114577,0.3863124895631285,0.5924048025402597,0.716566089358953,0.1773262880544307,0.4076178781559842,0.23748883052167633,0.44291447627362296,0.4650734450395878,0.3722196492599355,0.18050098754089267,0.2215706519550865,0.28007074665379167,0.41950000375406504,0.3450638943707977,0.3285580197488159,0.44358600563687006,0.45472353373261687,0.1846505077239048,0.19386778305388644,0.32825869013603964,0.3177576386342563,0.44887432353639584,0.295609812072237,0.3857692854226595,0.16666738393732042,0.28272647849832966,0.30305779432572155,0
0.8874908309140305,0.7608574081826895,0.12988479049131074,0.37516817664433055,0.3565567198014273,0.14556621138349615,0.07247102903554681,0.37439852807347607,0.36432348429859734,0.3029882379922444,0.2839654020319232,0.2231742966010576,0.25341844964239035,0.21147965785698974,0.23651417397172295,0.45270905760871344,0.2673720211773143,0.3161215355214928,0.4272632743898809,0.23084331744818531,0.29122271748979794,0.1572172660035583,0.4588465361342234,0.527876957945323,0.4973778779321683,0.3382809025092399,0.31706421871193957,0.2888539654683656,0.45668648574908566,0.4646833501224708,0.34908873885722386,0.43426642035555796,0.3275022670240543,0.2893278268224308,0.4262611837975103,0.17446687415292675,0.35843224751817365,0.26306166542909604,0.4089249275748447,0.5095968776893983,0.1670411982792758,0.4214180140925905,0.3439674371610585,0.38194146919637934,0.17048083140554937,0.391844636130456,0.16732119334289136,0.3161747807656523,0.231522679940013,0
0.9815345840136059,0.49501244609391776,0.23316657987665756,0.20782014522528827,0.34871575584568604,0.3921634292293927,0.2858779745271777,0.2841547409891218,0.33138320226152335,0.21052165440725612,0.2304347652674229,0.2517059453692234,0.21819958543753654,0.2923569030511198,0.18161673833621458,0.43175184152953533,0.3195394988305087,0.3331127666252946,0.4185003650950087,0.2386924290333886,0.37661868947554583,0.15688280278701863,0.4508920686490229,0.5290547913567136,0.48545424432451595,0.460222985458631,0.5089339876362765,0.2998318315199343,0.40282674572824567,0.4498003253086813,0.40619600566139014,0.5943770888839637,0.2853869874410418,0.2694639228706081,0.4545582070165232,0.23391637375391344,0.3475680477964115,0.3784996383424815,0.45143649500877836,0.6803737736350592,0.17718526211393443,0.26324097392640955,0.3282920122106283,0.42290978795629897,0.26511904251092144,0.325383799519825,0.1949958588106441,0.2884319892765847,0.23752736187062515,0
0.9281187574718195,0.10436862423020621,0.3032862277088751,0.2420165636203395,0.4576340568965934,0.22041810719099802,0.2583035944726063,0.2862763477947077,0.33126915854589106,0.22006918400974237,0.2756021432670719,0.31297765498509267,0.27294755102911417,0.3586763445239775,0.19187715486564966,0.4844776456186304,0.13239877880017192,0.3488879583138996,0.4323409355408156,0.20688091758019928,0.3823054495303739,0.14988665422704628,0.4907438602138443,0.4435682185748548,0.23316295694296388,0.4124479060089218,0.5989200257261941,0.3495375712619161,0.43855057428455,0.4145236866932335,0.3216192017114272,0.4430356234595994,0.3233622797125659,0.29033063313792706,0.4444843064253043,0.2833899468595141,0.36158302366815914,0.37770628740581363,0.39297009718619186,0.3905493241569483,0.14295365939537424,0.349400834559233,0.34407113892519736,0.40211562227349584,0.23078694314624118,0.3664719140923925,0.1641307313940143,0.2862951244208478,0.2766255933931202,1
0.8769539411870222,0.18727446024714609,0.3260732857823563,0.1103823248398893,0.5882949257120202,0.5655328614499382,0.05998521881071461,0.6328254233562622,0.21590925403190914,0.3357383725134873,0.3216717261104606,0.33182726791424316,0.1805726757381161,0.23773306903805097,0.21384174942493597,0.4433895838307143,0.2094259029775155,0.2358634019397601,0.45252759313898105,0.21290955285809096,0.4847805347432527,0.15581306882374235,0.4081397115992229,0.45220956850941424,0.4690288245579176,0.4022396507359267,0.33858016613809794,0.5486523606559681,0.35361276003822595,0.4045106122379624,0.3289169308499719,0.3976659653236291,0.3336355927067402,0.28135352010311465,0.4629349281251554,0.2879567468344574,0.35694243536653303,0.3276150153080127,0.40672709372521704,0.43621752869145936,0.15617212578570902,0.3104450321284283,0.33849240453980634,0.3776705994202356,0.24751960751357116,0.40556183309768395,0.14616853505007285,0.30877252235675395,0.29306125459255494,1
0.9676866968219916,0.4200888008201254,0.26256709891833985,0.1652911456685388,0.4103872740407947,0.5264593665746864,0.2666173397525316,0.28645771392007785,0.4575363556215004,0.29972050862522454,0.34764907325448197,0.2582796365682034,0.10314500538730735,0.3794070251693524,0.1794262211918402,0.4212703827984401,0.30708221243744266,0.2649272590145625,0.4257652479188856,0.19137084812167238,0.4408854165194349,0.1790393808722891,0.44221723974973826,0.39892659686338405,0.4400310566614797,0.3620139850242765,0.3571538186893924,0.4995983447961705,0.4558712243686553,0.45316547217723,0.25900036324937015,0.5007904370329386,0.28939106458630726,0.2748180780711859,0.4803417342340501,0.33367256399166817,0.3356892494933765,0.45051721341075607,0.35790947633740594,0.46438297991288763,0.17494766526294162,0.3591542140727642,0.3326218122410738,0.39572305038904926,0.2178683824654101,0.4079574569741519,0.19056266429184668,0.2749497393137068,0.2640232260228108,1
0.9830401401238714,0.3650663478783255,0.24362223081926027,0.48700086455627656,0.12191633086806039,0.5409612230393334,0.25766113042506494,0.38163537039740136,0.3445306320703608,0.19328825398498006,0.28966572851027683,0.412178785273998,0.15264008580779567,0.2716076621368566,0.28772814833517896,0.4471001157893272,0.268479400726895,0.30893159290744826,0.42490580209094975,0.20216304849926675,0.4472445250754863,0.16308132538527145,0.4853957144366401,0.5029277297195658,0.3224944837701654,0.3351163731298731,0.3405022574083436,0.3243920436110883,0.32055966630393995,0.4595376607369245,0.4020671937405272,0.32917622103090316,0.3399939824270917,0.2528973636127419,0.5574503741596283,0.24890233435457054,0.36773779848542454,0.279557088874513,0.4082165600039904,0.4568940927102508,0.17623690230366162,0.30581134639323365,0.33984976427541974,0.4232542377097296,0.19491010059812808,0.4000982711060158,0.15452425527656352,0.31747590446329343,0.20467499033858164,0
0.9804985813862613,0.38436685787179015,0.26456846086230734,0.3764469967693947,0.08633668746558712,0.5838231743177204,0.22514681901560496,0.37417699381143527,0.3512043623869779,0.2500447469269543,0.23719816881953756,0.3082431730768073,0.13047790816064805,0.30239229188941724,0.27495496382326745,0.42925713356832734,0.30954944397928763,0.2946807844257016,0.4215187010750295,0.22189789433514812,0.43159070209964157,0.16815445999096165,0.42425720494748315,0.5093121759459462,0.581498151032529,0.3343883575728397,0.43429087804891015,0.4980546348540816,0.3939581821528839,0.41020546515992934,0.4201546162041454,0.4633692302376617,0.29956558945709355,0.2679637360873028,0.44528538904835696,0.2932552249161317,0.3398349619146844,0.3442751217715164,0.4571362027622004,0.48496412346393397,0.16251769335011768,0.341889561636443,0.355832124329144,0.3879412243228118,0.22622493768250507,0.40268514845177483,0.18608966889535508,0.2894882393849604,0.26044583982190983,0
0.9341961085573596,0.1047137330469396,0.30775246573449594,0.3566392953760572,0.21530221235986227,0.46664147414266244,0.13834283723082075,0.3678633649880555,0.3928900996986026,0.3665350129064679,0.1522856713926395,0.2577388791065037,0.2234414238145791,0.40568276941442566,0.12359851404512447,0.4379542753363268,0.24441966920301372,0.32464093837537683,0.42520551076096014,0.24287590199960304,0.40580976099341376,0.1536350151556144,0.45023150153021463,0.38811159911561244,0.41388981535544295,0.34143013428936525,0.4176813514749156,0.5725576609667993,0.3614768278417847,0.39156576888441935,0.3803504417174508,0.3640943684297246,0.35909196390340786,0.2668297910406113,0.3667229981441634,0.27962515873730875,0.3341712510117415,0.3607894522588528,0.42707878605971805,0.5441880164135108,0.1682715367359263,0.323840969570173,0.33320160960851253,0.38710081902603943,0.16413079126071398,0.3850706232217913,0.16512396251912914,0.310299319993769,0.24775923762558713,1
0.795489087911437,0.9258365935681936,0.09254851921527954,0.49126829317896303,0.3051239305848303,0.1856864383090818,0.23375296425504158,0.3822612434158441,0.3257664612906294,0.24068516545697036,0.39252311484261804,0.2999257322781158,0.22473688103194805,0.265166545996965,0.23684358068833786,0.4562062941322025,0.2683554018743726,0.3114894119608835,0.4248454029992149,0.21627493753238577,0.41520421864861345,0.15438382698101427,0.46476276398313765,0.500530609358773,0.44435886736533997,0.2938773105158788,0.43662722503883783,0.42148356904870243,0.45201521350760626,0.39403335197793377,0.36949637147952896,0.5366681438769072,0.3059026062333459,0.2591134048729989,0.43606919810376615,0.311485258908139,0.33933197217803424,0.37176916826804735,0.44646350130306284,0.45632275107208164,0.16889154594952036,0.34316085290801956,0.3311891177111162,0.4029714654449342,0.19689599201146626,0.3786634708640741,0.17347179392951123,0.29431728426406073,0.25264794800162377,0
0.9198870210615466,0.04734608161359766,0.2800449840060381,0.4655259946805148,0.32516329738990746,0.17225507793141326,0.26053330941538255,0.34529091722655647,0.2890409448768232,0.3171719811956239,0.3809449925121236,0.33681563791087304,0.11790349552588326,0.2829234593148274,0.3949129475886964,0.4652671764514725,0.18577925368411202,0.3978747007200566,0.42680543848810304,0.2312333726528299,0.38339448762268563,0.1423202732934117,0.500762008607026,0.48470700586690024,0.30648688900580845,0.2847193454632039,0.38828196694593725,0.41516837454309796,0.3339028166979944,0.4338139637545871,0.32991282364057767,0.5207403778306009,0.2872599448520717,0.24825402996726434,0.4993610297197419,0.32680446030672966,0.33566732819403716,0.40607089205326613,0.49479745009935777,0.43221196712652765,0.16628326836053753,0.3130848337010227,0.31878058519376945,0.38089137888210695,0.21797998943422792,0.3873356547911658,0.1702573716551048,0.288862753996554,0.27818822833909523,1
0.9356560654387671,0.2061163224730584,0.23213249366949096,0.665080740167439,0.1560699852708819,0.5405528649823454,0.2871383331712264,0.39785445267651487,0.3648236527356496,0.19696730429612008,0.28573026652541034,0.3175055483585774,0.22062748072965432,0.257537604424166,0.2461116705221327,0.4495832739822267,0.283953520464663,0.352830230566149,0.41854293222310307,0.2665226960448217,0.23602711111392113,0.1520580082006537,0.5092604664474165,0.47259642305363747,0.4528811006919419,0.36412478461191256,0.4024928619327,0.5402900815581984,0.3596545048656045,0.420332414708399,0.3560220996358387,0.598148265942742,0.27614845816915085,0.25739813646514026,0.47666083137300475,0.263179392170623,0.33682763516256276,0.4832458981374889,0.4651843952767536,0.5791357624910004,0.14776420449989344,0.43333663821688223,0.33089647289962043,0.3966730311342016,0.2739171347507461,0.35145161349891774,0.17627387854864068,0.2987435661968116,0.27099096958315805,0
0.9965510810083386,0.37412844931902667,0.25715704773983245,0.2686460241837729,0.3234884518695165,0.3623642466258006,0.3244391518955317,0.2944363454281211,0.30858234882578417,0.1098759299091425,0.33923807184480875,0.3425810232053669,0.17745985162568337,0.273408701187827,0.30845849505316125,0.4666749174219073,0.2053098862856499,0.26868391748702525,0.43848408755459073,0.21365114756128153,0.3978353913161828,0.14981520976869303,0.4248965304376038,0.5447571535490938,0.4358199313544916,0.42804819959377016,0.3527778349685131,0.2760576620051739,0.38270686004364346,0.4398869830722262,0.38142172471683544,0.30050069444683447,0.290747927209436,0.28106006459632665,0.48836456100265707,0.27900350144069835,0.3435231722155153,0.3403309758435078,0.495884862997793,0.6325410722870403,0.17218302077251035,0.3455762226353934,0.3311616929383885,0.40568839684540975,0.1641405059543538,0.3654839375940748,0.18679370341186305,0.3001786625617393,0.20983552246400486,0
0.9833594373590521,0.3497179107143452,0.1949811345690064,0.5535896383422577,0.32907444043623374,0.47488304037518897,0.40442801841453524,0.3620364484045592,0.3430929893116593,0.08176124264483361,0.3297562214221947,0.3722977647139493,0.2164193130795695,0.27787492751571397,0.20814289921138948,0.45953363464150004,0.24750086096358026,0.3171866015351663,0.42917544932369184,0.22183212503938593,0.2956465670782583,0.1591941221066168,0.48134362292535715,0.5111340603778888,0.4195849312719062,0.308248356074745,0.4698194689788668,0.4212225543905638,0.37376678577061084,0.3961760291919406,0.3307278520627518,0.483337945395129,0.3258707349400112,0.27542396566984895,0.46229962858359636,0.27810268490187284,0.34991116972416014,0.4057774334031623,0.4949020020404231,0.3749538343356964,0.15735710657444638,0.2864593562395958,0.30896578607558783,0.35463069846168965,0.22725349368168407,0.3606909452313914,0.17291927109068575,0.2950861322674273,0.2761061972762507,0
0.9561393422996342,0.42720493091567524,0.3270574470793696,0.06567457660977777,0.18311958820603422,0.3457572062288955,0.2586639640230284,0.34359548555813957,0.2940258568810168,0.26977928357713454,0.4192524983932475,0.5131992865330872,0.2305071696825367,0.226560211840928,0.20818740687598752,0.445216638660523,0.2918602754693774,0.32129119083216423,0.4289882282048438,0.19195280316407698,0.38016522755275806,0.16219629301554606,0.4572942575641426,0.5332063821625578,0.351849607870236,0.337185265611394,0.3708748741326044,0.34682089276638667,0.40771126462249707,0.4269870501191962,0.3694891410775767,0.3074751190908708,0.2784714334477514,0.2780303682122976,0.4583833802154648,0.3374932102223914,0.3375726285967111,0.38347348846404933,0.5183504828447215,0.5238038583269139,0.15779272243707246,0.34990383497012456,0.3442396343089008,0.38370740762900585,0.21115122905075007,0.40879668506406014,0.166084177683762,0.2980854804122243,0.2631844145442551,0
0.8447241953833482,0.6212237189848748,0.7814582531612639,0.3798434900667341,0.28657077868593284,0.248020899043096,0.44907100675536316,0.5163463276750218,0.37368612379966076,0.22141641492072622,0.35109171320155885,0.31410975504780486,0.17633285360618847,0.30269813507430154,0.22527786055508003,0.4545195501984276,0.2611333666851431,0.3547791893381628,0.41139393881703373,0.20373277074967985,0.38909566227051473,0.16585087724708208,0.506074991666053,0.4457384960488693,0.5564541370879117,0.2881044923780634,0.46736475279022516,0.4161898303429527,0.36480212088457337,0.425565262684889,0.3481979529316747,0.4385749868418516,0.31479029573195566,0.2612563133735634,0.4598946702722913,0.30685589460057505,0.34145936007911953,0.39375175567263615,0.4637474746480523,0.5243656046757801,0.16694145089257692,0.32305402480032086,0.33302967450554766,0.39855732339547173,0.18301366848190265,0.36757846058342747,0.1664496899645085,0.2968607549632635,0.2727888548942264,0
0.905675094599818,0.23860017191321647,0.19734588290609467,0.6897101657222366,0.35612787236680915,0.1752973110718681,0.47336729691726187,0.3475903256490448,0.3011296388738423,0.23433994725763085,0.6117634594753871,0.6465647718667937,0.22625143220444693,0.400226247546447,0.15064227235285482,0.4818703225440321,0.2106023895146982,0.3157740481173815,0.44216163563515765,0.26478665039953,0.4589913589684668,0.11251832411404353,0.6798336166540169,0.7376624474194441,0.6255656331286314,0.3757796642780072,0.4002675000718336,0.45612574566118896,0.08437858999334702,0.4339174930353244,0.5104484111036824,0.5063363109020848,0.33713558638086005,0.19313993413637498,0.48609796985538534,0.19369208255530435,0.35085193351197713,0.482278134929285,0.2900344731270539,0.5412860561400341,0.16179142786769166,0.4638174116105723,0.3609458748516177,0.4123167977704376,0.17217873950882331,0.4511209193878123,0.23832076942413744,0.2038819313104015,0.2843445653081921,1
